user_id,item_id,rating,timestamp
416,1300,3,886315494
796,307,4,892611799
406,95,4,879793081
758,6,2,881976919
109,125,5,880564534
16,66,4,877719075
748,528,3,879454880
455,334,3,892230883
643,210,4,891448318
640,550,4,874778722
5,151,3,875635723
496,1473,3,876072548
406,1021,5,879446718
684,8,5,878761120
870,559,2,879714532
579,288,4,880951346
896,393,3,887159464
56,399,4,892910247
435,190,4,884132146
839,292,3,875751559
296,923,5,884197193
327,886,2,887737493
279,482,4,875306613
202,318,1,879727116
299,10,5,877878601
297,748,2,874954060
174,1086,5,886434047
650,434,4,891382218
642,204,4,885602593
918,428,5,891988001
429,157,4,882384920
145,380,3,885557699
683,302,5,893286207
487,1035,4,884044329
425,319,1,878737511
621,676,3,880737607
650,141,4,891386210
497,475,4,878759705
5,424,1,875635807
371,746,4,880435397
610,162,5,888703343
21,243,2,874951039
406,121,5,879540199
450,1054,2,882812495
286,367,5,877531574
94,504,5,885870612
500,255,3,883865374
75,820,3,884050979
385,1135,1,879448181
621,25,4,880738699
291,790,4,875086699
387,243,1,886484460
151,152,3,879525075
46,181,4,883616254
868,161,2,877107056
154,289,2,879138345
494,9,2,879541404
861,531,4,881274529
12,69,5,879958902
439,301,3,882892424
95,195,5,879196231
437,955,4,881002404
716,25,4,879793737
761,258,4,876189585
380,1039,3,885481179
799,307,3,879253795
727,284,3,883709607
184,252,2,889907528
256,405,4,882151088
536,510,4,882359838
566,387,4,881651512
405,997,1,885547644
299,820,3,889501620
881,1033,1,876536745
42,685,4,881105972
279,725,4,875314144
232,705,5,888549838
454,657,3,881959876
4,328,3,892001537
890,637,3,882404610
85,187,5,879454235
249,469,4,879641285
21,981,2,874951382
454,195,4,888266810
798,731,3,875303765
104,285,4,888465201
435,401,3,884133447
405,1035,1,885548877
882,96,4,879878140
309,879,4,877370319
627,92,4,879529702
551,1267,4,892783906
357,455,5,878951498
819,248,5,880382511
136,15,4,882693723
789,129,5,880332063
406,657,5,884630493
387,206,4,886483429
130,876,4,874953291
622,739,2,882671554
669,187,5,892550170
852,290,4,891036817
486,1589,3,879874515
332,405,4,887938503
756,79,4,874829990
545,710,3,879900227
655,295,3,887425530
145,276,1,882182634
830,96,3,891561673
568,56,4,877907720
500,448,3,883873745
313,673,4,891016622
17,919,4,885272696
709,849,4,879848590
807,222,4,892528174
736,286,4,878709365
195,271,4,879488450
57,50,5,883697105
13,824,3,886302261
896,640,2,887160701
276,290,4,874786854
608,187,4,880403055
308,211,4,887737535
405,172,5,885545111
488,28,4,891293805
705,932,5,883427339
119,322,4,874774449
449,251,3,879958603
269,496,5,891455816
91,657,4,891439130
830,174,5,891561606
508,629,4,883775341
144,31,3,888105823
25,125,5,885852817
118,156,5,875384946
527,64,3,879456030
653,628,4,878866413
592,461,4,882955765
366,185,5,888857750
765,285,5,880346694
407,474,3,875042378
110,403,3,886988134
653,654,2,880606620
587,888,3,892871563
64,1063,3,889739539
479,356,3,879461951
708,111,4,877325570
267,824,4,878970953
869,118,1,884492338
116,1255,2,876453377
889,1006,4,880181563
1,266,1,885345728
573,127,4,885843596
200,183,5,884128554
483,199,3,882165665
592,172,5,882956011
636,740,4,891449263
430,235,2,877225727
655,327,3,888685734
626,680,1,878771476
276,240,4,874786713
89,716,3,879460027
138,222,4,879023345
147,305,4,885593997
265,328,4,875320084
455,1137,3,879109881
943,186,5,888639478
825,926,4,880756643
206,302,5,888180227
478,381,5,889397221
12,204,5,879960826
632,7,3,879456955
484,343,2,883402932
42,64,5,881106711
231,15,4,879965704
286,721,3,877532329
286,168,4,877531760
60,56,4,883326919
787,750,5,888979075
334,450,1,891550338
793,298,4,875103971
645,675,4,892053747
894,277,4,880416341
234,524,3,892079910
674,323,3,887762937
83,265,5,880308186
308,285,5,887736622
721,81,2,877139301
528,239,5,886101632
500,50,3,883864992
22,411,1,878887277
804,455,5,879443609
144,632,4,888105472
121,237,5,891388708
846,441,4,883950252
881,291,3,876537177
344,118,3,884900353
643,665,3,891449930
514,748,2,875463906
452,1057,1,876215627
354,1017,3,891216896
383,483,5,891192986
6,7,2,883599102
666,265,3,880139274
805,148,2,881695911
291,1188,4,874835165
699,1143,3,879146941
292,472,3,881104760
397,894,1,882838796
554,542,3,876369995
681,539,4,885409810
692,523,3,876953204
406,596,3,879540078
327,271,3,887743644
621,268,4,890517367
194,657,4,879521328
391,47,4,877399301
437,961,5,881002323
641,134,5,879370062
889,248,4,880176984
900,117,2,877833029
823,135,4,878438379
313,720,2,891028472
238,258,3,883575728
442,31,3,883391249
311,584,3,884365485
648,379,1,884883724
280,195,3,891700303
826,501,3,885690380
380,1,4,885478218
397,197,5,885349825
160,628,3,876767360
846,208,5,883949547
878,234,1,880872619
506,878,3,874872812
717,294,3,884641842
109,97,3,880578711
280,402,4,891701249
13,631,3,882140624
894,818,3,880416340
655,479,4,888474107
455,234,4,879110436
601,864,1,876347320
493,1016,4,884130550
470,9,5,879178370
145,924,2,875270508
643,712,3,891449249
590,255,1,879439374
24,216,4,875323745
354,285,5,891216526
811,294,4,886377483
62,1129,5,879372060
786,121,2,882842416
327,393,3,887819507
406,181,5,879445859
682,108,3,888521564
378,1531,4,880056423
727,755,2,883712828
523,954,5,883702474
749,167,2,878848701
588,207,2,890025076
331,81,5,877196702
342,14,5,874984661
13,596,3,882398691
868,50,5,877103449
655,1516,3,887474630
527,279,4,879456438
344,462,2,884901156
774,150,1,888558787
75,864,4,884049876
573,685,3,885843779
614,276,4,879464234
486,319,3,879874388
523,1047,5,883702800
815,88,4,878695176
943,117,4,875501937
665,89,4,884294935
406,492,4,879445859
77,175,4,884733655
943,443,2,888639746
376,603,4,879434613
109,930,3,880572351
459,289,4,879561679
125,210,5,879454243
712,213,3,876251366
244,1098,5,880605578
373,423,2,877103846
279,1052,4,890451408
843,650,3,879447801
532,248,4,888635264
532,1162,2,888631576
10,655,5,877891904
682,12,5,888516953
6,525,5,883601203
417,39,3,879648212
145,728,2,875272988
393,472,3,887745199
536,1039,5,882360029
378,135,2,880046362
655,921,3,887474656
880,879,3,880166529
504,699,4,887838573
901,180,2,877289290
804,322,5,879440700
236,591,4,890117029
578,343,2,888957735
551,245,3,892775723
102,655,3,888803802
903,357,5,891032872
632,475,3,879457582
202,515,1,879726778
917,237,5,882912385
256,783,4,882165328
194,180,3,879521657
561,520,4,885807318
363,90,5,891498183
897,402,5,879991069
605,223,5,881015099
73,269,4,888792172
44,216,1,883613297
463,813,4,877385125
486,325,2,879874296
64,12,5,889738085
655,1061,2,887428623
457,284,3,882394010
682,180,3,888516979
328,62,3,885049275
99,473,4,885679353
407,345,4,884614729
709,808,4,879848645
621,28,4,874965408
940,482,5,885921198
447,91,4,878856549
59,240,2,888203579
10,694,5,877892437
916,581,4,880845543
220,268,4,881197771
456,696,3,881372078
405,1268,1,885546636
660,7,3,891198203
870,713,4,879376966
883,568,3,891696999
864,97,4,888887216
655,1112,2,887475641
404,689,2,883790585
479,133,2,879461970
158,450,3,880134815
502,879,3,883701980
32,294,3,883709863
151,31,3,879524713
290,596,4,880474141
170,294,3,884705913
747,1050,3,888640099
535,629,4,879618776
253,216,4,891628252
649,471,5,891440412
84,294,3,883449317
867,156,5,880078574
642,417,3,886568791
475,381,4,891627606
435,433,5,884131243
934,414,5,891191027
709,172,5,879848397
10,16,4,877888877
711,713,3,879991283
435,144,4,884131085
332,77,4,888360343
106,22,4,881449830
216,122,5,881432488
537,47,4,886030768
373,179,3,877104310
645,46,5,892054508
104,124,2,888465226
766,318,5,891309522
169,879,5,891268653
87,715,3,879876885
347,371,1,881654715
495,479,4,888632574
864,226,3,888889601
504,38,4,887840134
387,1537,4,886480681
551,1443,5,892784942
940,471,4,885921628
314,627,4,877888996
269,647,4,891447815
59,503,4,888205855
699,222,3,883884642
709,82,4,879848645
622,198,4,882669612
63,762,3,875747688
887,1279,3,881378402
315,204,5,879821158
160,15,2,876768609
347,1039,5,881653830
201,125,2,884140709
393,27,4,889555050
1,198,5,878542717
614,546,1,879463965
354,896,4,891180527
903,427,5,891466376
896,824,1,887161541
642,477,5,886131563
921,538,4,884673311
709,183,5,879846590
606,749,4,888333338
401,1011,3,891032367
147,904,5,885594015
511,322,3,890005102
276,1220,4,874791048
880,300,3,880166451
774,1215,1,888558623
399,328,4,882340311
347,943,4,881654545
664,168,4,878090705
42,385,5,881108147
561,921,3,885810769
932,516,5,891249877
85,732,3,879455238
467,340,3,879532198
313,64,4,891016193
497,118,4,879310621
774,1090,1,888558419
92,31,4,875654321
460,1137,3,882912235
286,588,5,877532131
394,202,5,880888245
373,114,5,877098402
1,138,1,878543006
622,100,5,882590252
534,471,5,877807935
311,180,4,884364764
797,243,2,879439104
757,2,3,888466490
259,288,3,874724905
201,1427,2,884113975
332,98,5,888359903
184,318,5,889908571
788,322,4,880867422
899,663,4,884122719
654,746,3,887864204
148,189,4,877019698
179,346,3,892151489
72,427,5,880037702
94,684,4,891721615
347,685,3,881652684
710,200,4,882063793
268,134,5,875310083
910,237,4,880822060
230,240,1,880484320
653,205,1,880150126
370,56,2,879434587
734,283,5,891023066
702,449,3,885767775
384,879,4,891273874
618,195,3,891308431
392,340,5,891037437
846,483,5,883948173
545,88,3,879901941
933,167,2,874938491
322,507,4,887314119
567,487,4,882427155
606,88,4,880926533
144,68,2,888105665
682,73,5,888521564
581,936,3,879643155
868,210,5,877103248
526,343,3,885682264
545,328,4,879898301
815,172,5,878694613
533,380,4,879438510
495,573,4,888636928
710,302,4,882063224
291,383,2,875086699
559,520,5,891033911
609,538,1,886895795
40,876,3,889041694
540,742,4,882157584
457,50,5,882393620
637,1284,1,882905070
567,56,4,882425630
22,367,1,878886571
479,188,2,879461545
127,228,5,884364866
197,511,5,891409839
130,216,4,875216545
35,258,2,875458941
921,410,2,879380957
201,436,3,884112627
298,504,3,884127249
3,333,2,889236939
69,234,5,882145505
942,879,4,891282539
680,203,3,876816162
749,444,2,878850632
514,1035,3,875463595
499,193,4,885599682
534,926,4,877807780
588,85,5,890026882
532,332,4,876696298
867,855,5,880078604
864,404,4,888890316
493,150,5,884130495
747,736,5,888732899
399,282,3,882340775
921,257,3,879379898
372,159,5,876869894
30,7,4,875140648
84,100,4,883452155
520,100,4,885170394
465,109,3,883532119
938,823,4,891357019
766,28,5,891309668
13,819,1,882141924
435,333,3,884130647
181,829,1,878962675
606,1047,2,880923349
894,535,4,879896920
187,179,5,879465782
693,211,2,875484789
503,97,4,880383424
382,134,3,875947149
332,934,2,887938886
216,25,3,881428365
933,732,3,874854651
312,97,5,891698391
22,358,5,878887443
885,181,3,885712280
363,372,4,891496077
298,132,5,884182966
330,286,5,876543768
301,684,3,882077330
405,545,1,885547766
85,213,4,879454751
545,385,3,879899266
22,201,4,878886449
540,455,4,882157477
643,219,5,891449614
894,1080,4,882404507
436,186,3,887769801
344,844,1,886381985
503,66,3,880383468
72,356,4,880036911
394,1033,3,880889475
409,489,5,881107817
537,504,3,886030652
313,696,3,891032028
655,423,3,887693376
373,25,4,877100016
470,129,3,879178542
519,351,5,883250102
206,309,2,888179647
385,557,2,879446786
128,955,5,879969064
401,272,3,891031508
221,69,4,875245641
439,288,3,882892424
130,172,5,875801530
305,582,4,886323506
279,663,3,875310394
406,1118,3,880132091
782,344,3,891497854
18,194,3,880129816
429,340,5,882384870
102,273,3,888801465
835,281,4,891032718
880,779,3,880167965
143,294,3,888407708
911,483,3,892838637
625,238,4,891636000
663,591,3,889492759
478,743,1,889388534
722,148,3,891281710
119,258,2,887037225
501,696,4,883348185
214,705,4,891544414
742,294,3,881005590
727,1218,4,883712068
405,1405,1,885549745
627,402,3,879530866
669,649,4,891260754
299,785,2,889502865
878,318,5,880866013
118,210,5,875384825
460,13,3,882912371
348,245,4,886522765
905,471,4,884983952
654,79,5,887864256
889,83,4,880180817
886,147,5,876033228
655,468,3,887427681
796,186,3,892676114
332,8,5,888360108
237,183,5,879376641
92,134,4,875656623
13,794,4,882399615
438,245,5,879867960
94,273,4,885872684
59,47,5,888205574
417,815,4,879646741
354,216,3,891217782
374,566,3,880394571
280,755,2,891701278
648,633,3,884796858
332,554,3,888360460
936,815,3,886833571
365,150,5,891303950
932,1558,5,891248996
654,24,4,887863651
343,87,4,876404613
163,879,2,891219643
48,136,4,879434689
38,406,2,892434251
23,427,5,874789279
881,465,3,876538595
639,88,3,891239638
660,99,2,891200704
699,98,4,878883038
655,126,2,887426732
450,477,4,887660762
158,449,2,880134815
353,272,5,891402757
591,514,4,891031383
59,54,4,888205921
367,567,4,876690077
295,504,4,879517299
805,99,2,881695560
831,273,3,891354773
473,127,5,878157299
271,186,4,885848915
495,1188,5,888637147
486,10,4,879874871
31,262,5,881547766
523,430,4,883702125
716,105,2,879794450
249,98,5,879572256
704,316,4,891397015
401,181,3,891032518
720,902,4,891263460
498,479,3,881957054
358,1159,5,891269617
399,222,3,882344434
472,239,5,875982398
463,103,1,890530703
380,1116,4,885479397
268,721,3,875743587
773,42,3,888539398
712,652,3,876251407
95,121,4,879194114
59,974,3,888203343
622,484,3,882669803
524,172,3,884634849
862,633,5,879304722
499,251,5,882996735
385,664,3,879445335
271,515,5,885848558
394,179,5,880886919
535,433,5,879618160
347,595,2,881653244
624,313,5,885215463
145,1279,1,875270903
399,389,3,882345078
603,273,1,891956124
116,191,4,876453961
488,880,3,891293606
457,393,3,882548583
708,15,3,877325404
900,661,4,877833747
608,11,5,880405927
640,385,5,874778569
20,87,5,879669746
148,50,5,877016805
535,813,5,879618777
108,127,4,879879720
723,168,5,880498912
684,66,4,878762033
339,176,4,891032413
906,240,3,879435758
518,1028,3,876824266
638,514,2,876695714
717,313,5,884642133
890,524,4,882403379
207,143,4,878191679
642,579,4,885606537
22,228,4,878887810
280,715,2,891700945
712,404,3,874730467
295,191,5,879517033
821,121,3,874792752
497,809,3,879362609
650,231,2,891381709
75,413,2,884050979
611,302,5,891636073
880,1139,4,880242577
76,1129,5,875028075
859,535,5,885774867
268,264,3,876513607
880,831,4,880167411
223,185,2,891550684
423,310,3,891394558
405,404,4,885548932
545,31,4,884133988
373,125,4,877098821
876,523,5,879428378
901,566,5,877131118
650,77,3,891370093
892,478,5,886608616
189,618,2,893265160
692,1012,1,876953553
897,651,3,879990587
345,91,4,884993016
846,386,3,883950154
524,546,4,884627594
210,302,5,890059415
98,523,5,880498967
846,1209,1,883950858
896,173,5,887158683
697,284,5,882622581
543,176,4,874865635
339,241,4,891034152
268,1016,3,875742470
715,69,4,875963692
883,286,3,891691654
279,190,3,875307407
943,717,4,875502116
890,357,5,882403299
364,286,5,875931309
18,143,4,880131474
887,115,5,881380218
109,550,5,880579107
70,128,4,884067339
290,484,3,880474174
65,294,4,879217320
305,338,3,886308252
899,31,3,884121513
869,1014,4,884493279
416,125,5,893213796
712,843,3,874957140
75,597,3,884050940
280,764,4,891701685
894,15,3,880416340
194,521,4,879524504
768,255,4,888798611
661,97,4,888299980
334,561,2,891549455
578,346,3,887229335
116,262,3,876751342
268,145,1,875744501
429,607,3,882385785
870,70,4,889409590
690,747,3,881180427
246,827,1,884923829
892,705,4,886607912
169,243,3,891268851
622,199,5,882592143
201,275,4,884113634
313,181,4,891014782
259,546,3,883372151
338,990,4,879437607
894,463,4,882404430
453,117,4,877552540
106,1028,3,883876085
113,948,3,875935312
1,243,1,875241390
474,174,5,887925750
535,505,4,879618569
466,226,4,890285034
279,1209,4,875314350
332,562,5,888098328
881,168,3,876537933
282,325,1,881703044
405,1421,1,885546835
201,847,2,884111546
177,168,4,880130807
806,302,4,882384513
831,313,5,891354000
49,161,1,888069513
905,117,3,884984066
406,507,4,879445735
300,687,2,875650042
228,812,5,889388547
741,673,4,891455671
903,317,4,891033808
332,227,5,888360371
429,163,4,882387599
339,190,4,891034215
326,33,2,879876975
804,234,4,879442862
162,826,3,877635965
851,331,3,877830970
660,101,3,891201243
85,205,4,879454004
353,271,2,891402567
23,172,4,874785889
347,588,3,881654321
339,47,4,891032701
179,893,2,892151565
551,144,5,892778035
484,554,4,891195565
715,756,2,875962280
279,147,4,875297199
661,48,4,876016726
178,849,3,882828021
887,1496,4,881380996
545,431,3,879899472
303,50,5,879466866
640,357,5,874778274
792,147,4,877910822
883,190,4,891693058
788,159,3,880869135
825,831,3,880756796
606,428,3,880927247
807,239,4,892529805
347,468,2,881654825
138,617,4,879024128
551,559,5,892784479
621,197,4,885596884
643,96,5,891447747
292,589,4,881105516
924,195,5,886065785
293,163,4,888907290
627,273,4,879531196
843,959,2,879447523
851,930,3,875730312
378,110,3,880333027
4,303,5,892002352
889,1011,3,880177287
894,713,4,880416177
334,483,5,891628266
56,281,2,892683611
607,475,4,883879811
422,370,2,879744287
733,258,3,879535011
227,748,1,879035387
330,318,5,876546377
127,449,4,884364950
592,204,5,882956158
454,300,4,881958326
429,1016,4,882386217
896,198,4,887158636
623,181,5,891032291
18,647,4,880129595
2,292,4,888550774
807,230,4,892530216
932,131,4,891250525
65,63,2,879217913
539,661,5,879788045
921,797,3,879381287
589,310,5,883352494
119,257,4,874775614
880,1181,3,880242781
308,87,4,887737760
655,1171,3,887426200
267,209,5,878971745
735,9,4,876698755
545,551,4,879900053
99,1048,4,885679411
507,538,4,889964239
831,750,4,891354225
313,499,3,891016452
682,925,3,888520923
693,527,3,875482280
171,269,4,891034835
201,597,2,884310149
303,219,5,879484480
533,919,2,888239673
383,345,2,891192251
14,265,3,890881216
56,797,4,892910860
406,769,1,879793011
707,766,3,886287051
498,185,4,881955960
75,273,5,884050018
795,655,3,881530154
38,118,5,892431151
621,68,4,880739654
727,231,3,883713286
215,180,3,891435060
787,324,2,888979605
95,196,4,879198354
339,357,5,891032189
304,294,4,884968415
630,412,1,885667508
416,1262,5,893213019
545,451,3,879900366
376,707,4,879434750
279,744,2,892864943
608,22,4,880405395
474,789,4,887927152
474,15,5,887915600
458,193,4,886396460
201,702,1,884111986
130,143,5,876251922
90,753,4,891385751
553,496,3,879948460
136,223,4,882848820
327,1170,4,887819860
872,258,4,888478698
795,403,3,883250829
848,603,5,887047308
136,89,4,882848925
464,288,4,878354626
537,1404,2,886032204
38,447,5,892434430
501,678,3,883346886
943,824,4,875502483
255,665,3,883216748
326,56,2,879875691
301,1052,1,882075386
933,12,4,874854135
627,655,4,879530536
788,736,3,880870299
722,322,3,891280402
829,515,4,881698803
570,340,3,881262145
370,523,3,879434999
11,180,2,891904335
189,694,4,893265946
553,507,3,879948831
43,516,5,875981452
607,30,4,883880180
342,143,5,875318936
545,419,3,884134177
894,318,5,879897168
829,124,4,892312784
655,1144,3,888475015
389,604,4,879991387
417,774,4,879648707
454,199,3,881960413
126,752,3,887855342
373,181,5,877099178
455,747,4,879111422
632,419,4,879457903
182,48,3,876436556
767,300,4,891462511
795,121,3,880558035
497,577,2,879363284
312,813,5,891698516
707,527,5,880061699
339,347,4,891034953
95,597,3,879194663
938,275,4,891356350
322,194,5,887313850
840,529,4,891204891
246,849,1,884923687
85,389,3,882995832
677,748,4,889399113
551,294,4,892775824
342,1528,3,875318585
795,120,3,883255416
435,343,5,884130744
158,580,4,880135093
378,566,3,880045856
374,717,3,880938255
804,1060,3,879443918
421,11,2,892241624
539,963,4,879788533
896,526,4,887159211
247,58,4,893081396
313,318,4,891013712
616,322,4,891224840
99,975,3,885679472
655,694,3,887428772
716,211,5,879796171
109,147,4,880564679
893,411,3,874829056
541,709,5,885595735
301,864,4,882075110
169,258,5,891268552
413,303,5,879968793
881,392,5,876538155
326,481,1,879874964
455,744,3,879109881
477,289,5,875941793
487,586,2,884051840
405,209,3,885547124
698,428,1,886367955
435,569,3,884134019
577,125,4,880470604
627,399,3,879531557
870,192,5,889717102
887,1278,2,881378087
919,246,3,875288523
854,12,5,882813990
655,1265,3,887425025
378,663,3,880046437
899,193,3,884121946
932,209,5,891250258
429,1133,2,882386848
863,324,5,889289385
561,496,3,885807369
837,596,3,875721969
655,1053,1,887489159
632,100,3,879457603
186,53,1,879023882
487,550,3,883530841
110,33,4,886988631
239,272,5,889181247
237,153,3,879376698
119,382,5,874781742
494,127,5,879541080
249,69,5,879572600
568,954,2,877907671
422,452,3,879744183
548,581,4,891044596
271,100,5,885847738
608,427,4,880403765
774,1028,2,888558829
620,140,4,889988258
566,575,1,881651652
862,1199,2,879303729
847,658,3,878940855
92,528,4,875657681
798,728,4,875914458
22,862,1,878886845
457,237,4,882393712
551,211,5,892778035
743,100,5,881277962
116,116,3,876453733
356,307,4,891406040
846,59,4,883948457
416,553,4,886317079
468,137,4,875280126
620,240,5,889987954
693,402,3,883975558
463,116,5,877385381
291,385,4,874835141
363,1010,4,891496979
218,663,3,877488492
468,157,4,875294741
217,391,4,889070287
526,328,2,885682006
334,172,3,891548954
526,936,5,885682448
854,471,2,882812928
185,845,4,883524507
276,354,4,888873388
897,135,3,879990843
371,55,4,877487364
797,298,3,879439362
805,169,4,881695527
375,176,4,886621917
495,158,3,888637477
93,121,3,888705053
215,432,5,891435574
747,653,5,888639939
215,202,4,891435295
653,232,2,880152426
410,311,3,888626913
102,449,4,888802176
805,271,3,880055033
881,22,5,876538028
189,137,4,893264407
406,452,2,879793011
201,425,3,884140246
532,267,3,875441348
666,517,4,880139563
59,675,5,888205534
710,99,4,882064434
537,242,3,886028498
215,179,4,891435107
864,69,5,888889863
433,919,5,880585923
864,317,4,888887128
731,194,3,886183681
201,825,1,884112427
422,151,4,875130173
305,408,5,886323189
790,926,2,884462598
698,10,4,886366652
270,83,4,876954995
311,23,3,884364570
128,1141,4,879968827
692,285,3,876953204
99,741,3,885678886
405,861,1,885548275
714,289,3,892778092
423,750,5,891394704
200,228,5,884128372
155,323,2,879371261
682,54,4,888517628
95,274,4,879193881
23,155,3,874787059
398,663,2,875735255
774,849,1,888557482
894,1462,3,882404642
58,64,5,884305295
559,180,4,891035111
445,183,2,890987687
94,393,3,891721684
404,892,2,883790550
479,31,4,889125905
617,320,5,883789424
198,27,2,884208595
533,13,3,879192475
406,747,2,879446108
650,692,3,891384226
717,685,4,884642581
201,464,1,884140522
630,272,5,885756030
387,566,3,886483194
409,6,4,881109306
111,302,5,891679971
862,197,4,879304623
389,615,4,879991115
890,625,3,882575104
309,1393,2,877370383
59,527,5,888204553
864,542,4,888892841
236,866,3,890117223
846,86,5,883949290
187,710,4,879465242
296,685,4,884196896
887,1540,5,881380739
593,56,5,875658887
833,517,2,875133633
833,656,4,875123536
145,238,4,882181859
168,988,2,884287145
655,19,2,887472719
42,237,4,881105882
416,150,5,893214041
411,161,2,891035761
267,433,5,878972314
387,678,3,886484460
274,234,5,878946536
303,410,4,879484846
477,36,4,875941224
514,473,3,875462520
301,451,4,882078061
712,4,4,874730179
295,196,5,879966498
732,321,3,882590201
547,328,4,891282757
588,566,2,890023557
567,491,3,882426135
712,486,4,874730521
890,434,4,882403587
847,410,1,878938855
363,226,1,891497015
721,406,1,877154989
57,1047,4,883697679
141,151,2,884585039
452,204,3,875275815
622,1228,1,882672922
622,474,3,882669509
63,408,4,875747242
339,53,4,891034254
405,388,4,885547558
559,687,3,891035551
59,684,3,888204553
72,50,2,880037119
537,19,4,886030051
747,111,4,888733480
588,941,5,890026513
831,117,3,891354970
924,511,5,885457827
901,82,5,877131624
479,474,5,879461279
198,433,2,884208326
154,474,5,879138783
712,542,4,874956543
551,693,5,892777943
943,546,4,875502229
268,1476,2,876513897
682,724,4,888517948
194,181,3,879521396
932,498,5,891250363
372,183,5,876869667
29,1019,4,882821989
610,378,5,888703609
862,173,5,879304484
851,473,4,874728396
347,465,3,881654825
620,164,5,889987586
271,31,4,885849325
373,153,5,877100354
578,245,3,887229523
81,410,4,876533946
533,181,5,879191085
259,286,4,874724727
804,552,4,879446209
399,403,3,882350502
378,780,2,880334241
601,699,3,876350812
193,260,1,889123777
527,661,5,879456186
606,161,4,880926994
758,425,5,881977337
370,493,5,879434886
239,98,5,889180410
57,323,3,883696709
453,25,4,877552872
660,181,4,891197998
399,772,4,882343358
665,294,2,884289922
842,288,3,891218192
715,205,5,875964410
177,693,4,880130653
650,402,3,891383272
425,257,3,878738992
353,270,2,891402358
500,274,3,883865807
665,133,3,884294771
314,959,3,877888892
890,515,5,882402518
380,340,3,885481179
629,270,3,880116023
881,227,4,876538953
276,143,5,874792870
119,276,2,874775262
68,1047,1,876974379
271,651,4,885848584
256,4,5,882164525
391,234,4,877399455
276,203,4,877934910
637,408,5,882901355
468,12,4,875291902
230,196,5,880484755
292,86,4,881105778
28,672,3,881961728
203,993,3,880434919
811,304,5,886377311
933,1183,3,874938596
378,410,3,882022445
42,211,4,881107880
686,205,5,879545181
23,546,3,874784668
515,687,3,887659718
393,622,4,889555074
85,191,4,879455021
361,657,5,879441253
141,815,4,884585070
457,549,4,882398178
375,233,4,886621985
715,118,2,875962395
793,979,3,875104620
92,546,2,875640512
206,245,1,888179772
246,289,2,884922658
758,123,1,881977872
650,530,4,891372233
198,185,3,884209264
542,58,4,886532571
483,250,3,878952837
269,1361,4,891446756
5,415,1,875636842
295,385,4,879518864
506,234,5,874873111
537,97,2,886031720
580,282,5,884125292
62,318,5,879373659
226,527,4,883889430
314,682,5,877885836
94,214,5,891725332
655,127,5,888474106
264,813,4,886122952
537,347,4,886028845
804,573,3,879445232
336,121,4,877760441
851,981,1,875730826
796,553,4,893047208
301,215,5,882077222
328,651,5,885046580
748,483,4,879455040
262,790,3,879795379
145,105,2,875271442
345,1281,4,884991105
551,763,5,892784008
495,201,2,888633594
650,313,4,891381546
552,286,4,879220564
428,243,4,885943713
334,209,3,891545821
518,544,3,876823324
130,322,4,874953525
417,496,3,879647040
474,963,5,887926105
840,176,3,891204755
130,350,4,886023989
881,1066,3,876538726
330,121,4,876544582
470,952,3,879178884
295,222,4,879517136
391,288,3,877398679
368,53,2,889783562
891,107,5,883490041
224,1441,3,888104522
530,483,3,883785248
766,605,3,891310650
425,229,3,878738548
254,622,4,887347350
580,7,3,884124844
894,70,3,882404536
709,164,3,879848120
642,780,5,885606270
61,243,2,892331237
184,950,4,889907896
851,480,5,875731406
66,597,3,883601456
826,313,5,885689782
872,977,3,888479737
669,511,5,891260778
328,96,4,885046174
187,69,4,879465566
94,1221,3,891721216
311,71,4,884364845
429,663,4,882385358
532,316,4,888631773
916,223,4,880844087
64,191,4,889740740
339,22,5,891033735
796,100,3,892611093
751,89,3,889132966
864,399,4,888893088
342,93,4,874984684
90,656,5,891385132
878,462,4,880866509
210,208,5,887730443
537,175,4,886030966
303,550,3,879467607
354,451,3,891307114
325,211,3,891478627
81,98,5,876534854
11,238,3,891905032
892,131,4,886610451
625,213,4,891999608
627,96,3,879531196
356,272,5,891405651
901,216,4,877132578
234,646,3,892335500
393,1058,4,887746916
155,327,2,879371061
756,97,3,874829484
417,668,2,880953014
454,603,4,881959876
95,204,5,879197562
416,778,3,886316835
224,301,3,888082013
30,257,4,885941257
115,33,4,881171693
293,290,2,888905198
806,175,5,882387756
326,50,5,879875112
222,465,2,878183898
222,97,4,878181739
941,408,5,875048886
684,218,1,878232961
615,300,4,879447613
533,276,1,889451077
187,23,4,879465631
863,691,3,889289067
151,380,5,879543146
373,684,4,877098784
480,527,4,891208327
320,546,4,884748818
267,124,5,878970473
854,499,4,882813537
553,170,4,879948806
867,655,4,880078906
833,218,4,875124495
389,47,4,880086971
92,281,3,875812331
10,708,4,877892438
896,588,5,887158265
103,204,3,880423118
715,85,3,875964300
586,541,3,884063080
417,102,3,879648656
56,447,4,892679067
13,686,5,882397146
92,1208,4,875812741
280,735,2,891700475
370,175,3,879434804
850,480,5,883194810
190,546,3,891626000
254,400,3,886475790
788,651,4,880868838
533,546,3,879192769
822,358,3,891037112
152,367,3,882475972
492,153,4,879969454
471,172,4,889827822
293,195,3,888906119
497,172,5,879310705
268,82,3,875310784
417,80,4,879649247
345,955,4,884993932
838,568,4,887067309
